id,prediction
7000110,-8.08152961730957
7000111,-9.015451431274414
7000112,-9.106200218200684
7000113,-0.7966759204864502
7000114,-9.085433959960938
7000115,-3.9377620220184326
7000116,-4.156198978424072
7000117,-3.0752525329589844
7000118,-5.362832069396973
7000119,-4.237070083618164
7000120,-3.064272880554199
7000121,-3.5442748069763184
7000122,0.05885477736592293
7000123,-4.218628883361816
7000124,-3.5588016510009766
7000125,-4.392664909362793
7000126,-5.4392924308776855
7000127,-8.06478214263916
7000128,-3.106121778488159
7000129,0.06450413167476654
7000130,-7.197055339813232
7000131,-8.981517791748047
7000132,-7.730286121368408
7000133,-4.94550085067749
7000134,-3.8946805000305176
7000135,-4.756796836853027
7000136,-2.9915695190429688
7000137,-5.123161315917969
7000138,-6.621474266052246
7000139,-0.599830150604248
7000140,-7.883937835693359
7000141,-7.375287055969238
7000142,-4.613687515258789
7000143,-2.287968397140503
7000144,-6.5559773445129395
7000145,-5.053662300109863
7000146,-9.237836837768555
7000147,-5.994338035583496
7000148,-4.304042816162109
7000149,-7.738395690917969
7000150,-6.613707065582275
7000151,-6.138123512268066
7000152,-4.332327365875244
7000153,-5.563525199890137
7000154,-0.6809359788894653
7000155,-6.977716445922852
7000156,-8.959817886352539
7000157,-5.009668350219727
7000158,-7.2825422286987305
7000159,-6.57281494140625
7000160,-8.209699630737305
7000161,-5.6763763427734375
7000162,-4.633985996246338
7000163,-4.633496284484863
7000164,-5.822954177856445
7000165,-4.277192115783691
7000166,-5.007372856140137
7000167,-7.1624040603637695
7000168,-8.028797149658203
7000169,-5.509861469268799
7000170,-3.9405713081359863
7000171,-7.1098127365112305
7000172,0.31236010789871216
7000173,-8.962455749511719
7000174,-6.10726261138916
7000175,-9.176373481750488
7000176,-2.3672051429748535
7000177,-3.7981972694396973
7000178,-8.527986526489258
7000179,-6.879613399505615
7000180,-8.788445472717285
7000181,-8.520652770996094
7000182,0.6357611417770386
7000183,2.8250131607055664
7000184,-2.753714084625244
7000185,-9.143387794494629
7000186,-5.334656715393066
7000187,-9.205429077148438
7000188,-8.963310241699219
7000189,-6.04473352432251
7000190,0.9302449226379395
7000191,-8.13664436340332
7000192,-2.595874786376953
7000193,-7.575122833251953
7000194,-0.7679896950721741
7000195,-3.0634474754333496
7000196,-1.8735238313674927
7000197,-3.506361484527588
7000198,-6.968713760375977
7000199,-4.465610980987549
7000200,-4.173661231994629
7000201,-5.801314353942871
7000202,-6.158479690551758
7000203,-8.302252769470215
7000204,-7.905492782592773
7000205,-1.8387119770050049
7000206,-3.8575034141540527
7000207,-8.024761199951172
7000208,-2.882769823074341
7000209,1.086824893951416
7000210,-1.0714731216430664
7000211,-5.508297920227051
7000212,-8.830606460571289
7000213,-9.378232955932617
7000214,-8.09900951385498
7000215,-8.27468490600586
7000216,1.432780146598816
7000217,-6.538488864898682
7000218,-9.058690071105957
7000219,-8.109699249267578
7000220,-7.635478973388672
7000221,-8.286130905151367
7000222,0.5969364643096924
7000223,-5.935224533081055
7000224,-4.680047988891602
7000225,3.8763833045959473
7000226,-9.022441864013672
7000227,-7.41901159286499
7000228,4.4269304275512695
7000229,-7.835002899169922
7000230,-7.230979919433594
7000231,-7.609653472900391
7000232,-8.562250137329102
7000233,-9.349296569824219
7000234,-5.8395514488220215
7000235,-6.819669723510742
7000236,-8.411269187927246
7000237,-4.926640510559082
7000238,-3.0968518257141113
7000239,-6.704977035522461
7000240,-6.647353172302246
7000241,-6.77919340133667
7000242,-7.929758071899414
7000243,-7.980841159820557
7000244,-7.836390495300293
7000245,-7.986106872558594
7000246,-1.2747552394866943
7000247,-3.5657477378845215
7000248,-5.686423301696777
7000249,1.1972719430923462
7000250,-6.469553470611572
7000251,0.32753002643585205
7000252,-9.082836151123047
7000253,-9.299605369567871
7000254,-1.9422003030776978
7000255,-6.783188343048096
7000256,-3.688462734222412
7000257,-4.0972747802734375
7000258,-4.763548374176025
7000259,-3.582770824432373
7000260,-6.819924354553223
7000261,-7.497110366821289
7000262,-2.31967830657959
7000263,-9.39771842956543
7000264,-9.354779243469238
7000265,-9.166006088256836
7000266,-7.382907867431641
7000267,-2.9692842960357666
7000268,-4.427468299865723
7000269,0.12141784280538559
7000270,-6.282652854919434
7000271,-4.9186506271362305
7000272,-2.3451526165008545
7000273,-1.8213093280792236
7000274,-4.183952331542969
7000275,-7.529422760009766
7000276,-8.78622817993164
7000277,-8.02554702758789
7000278,-9.012690544128418
7000279,-0.40138527750968933
7000280,-6.824808120727539
7000281,-8.68078327178955
7000282,-4.996432304382324
7000283,-1.0069364309310913
7000284,-8.682188034057617
7000285,-3.4894232749938965
7000286,2.43356990814209
7000287,-7.462769031524658
7000288,-7.830816268920898
7000289,-7.352231979370117
7000290,-4.53076171875
7000291,-5.200544357299805
7000292,-3.005053997039795
7000293,-7.320513725280762
7000294,-7.47916841506958
7000295,-4.216777801513672
7000296,-8.151012420654297
7000297,-7.622960567474365
7000298,-2.937577724456787
7000299,-6.659343242645264
7000300,-7.2205986976623535
7000301,-6.6021728515625
7000302,-8.284981727600098
7000303,-5.267002582550049
7000304,-8.812467575073242
7000305,-6.007619380950928
7000306,1.3794870376586914
7000307,-6.712490558624268
7000308,-1.1009241342544556
7000309,-1.6941306591033936
7000310,-5.313670635223389
7000311,1.8814030885696411
7000312,-9.167954444885254
7000313,-6.228888988494873
7000314,-6.874322891235352
7000315,-9.107057571411133
7000316,-9.184786796569824
7000317,-9.178718566894531
7000318,-4.318454742431641
7000319,-8.504472732543945
7000320,-4.283947944641113
7000321,-4.577218055725098
7000322,-9.34428596496582
7000323,-3.223956346511841
7000324,5.183338165283203
7000325,-9.055307388305664
7000326,-7.863990783691406
7000327,-7.7935709953308105
7000328,-7.368063926696777
7000329,-9.387393951416016
7000330,-0.8729393482208252
7000331,-0.4066239595413208
7000332,0.7352624535560608
7000333,-8.490558624267578
7000334,-9.136740684509277
7000335,0.6548407077789307
7000336,-8.456504821777344
7000337,-1.4782546758651733
7000338,-4.5096845626831055
7000339,-8.286275863647461
7000340,-8.039371490478516
7000341,-6.906124114990234
7000342,-2.157679557800293
7000343,-7.404554843902588
7000344,-9.037765502929688
7000345,-5.8367414474487305
7000346,-3.5098414421081543
7000347,-4.887816429138184
7000348,3.2644147872924805
7000349,-6.857526779174805
7000350,-6.943155288696289
7000351,-7.139245986938477
7000352,-8.15207576751709
7000353,-8.491798400878906
7000354,-8.381811141967773
7000355,-4.225517749786377
7000356,1.8664039373397827
7000357,-4.675024032592773
7000358,-2.2647929191589355
7000359,-2.2721333503723145
7000360,-6.698923110961914
7000361,-9.037781715393066
7000362,-5.366204261779785
7000363,-8.43385124206543
7000364,-8.86467170715332
7000365,-5.382332801818848
7000366,-1.9570207595825195
7000367,-5.771468162536621
7000368,-3.620911121368408
7000369,-3.888700008392334
7000370,-9.142169952392578
7000371,-2.8313376903533936
7000372,-4.031920433044434
7000373,-2.9978766441345215
7000374,-8.159354209899902
7000375,-5.451936721801758
7000376,-3.9693708419799805
7000377,-8.709397315979004
7000378,-6.023114204406738
7000379,-8.595956802368164
7000380,-4.694816589355469
7000381,-9.082489967346191
7000382,-3.2519187927246094
7000383,-5.564326286315918
7000384,-0.7796775102615356
7000385,-7.585416793823242
7000386,-7.350945472717285
7000387,-0.27410104870796204
7000388,-6.294709205627441
7000389,-7.498695373535156
7000390,-0.02348984219133854
7000391,-7.291762828826904
7000392,-8.67497730255127
7000393,-8.27886962890625
7000394,-8.945890426635742
7000395,1.2769566774368286
7000396,-8.732906341552734
7000397,-0.911525547504425
7000398,-8.971663475036621
7000399,-5.908568382263184
7000400,-3.9289379119873047
7000401,-0.09611565619707108
7000402,0.15691712498664856
7000403,-4.784618854522705
7000404,-8.316568374633789
7000405,-6.408485412597656
7000406,-8.458988189697266
7000407,-8.870795249938965
7000408,-4.335647106170654
7000409,-8.30082893371582
7000410,-1.282307505607605
7000411,-8.637604713439941
7000412,-7.883425712585449
7000413,-9.43486213684082
7000414,-6.832337379455566
7000415,-3.2537906169891357
7000416,-7.243400573730469
7000417,-7.694528579711914
7000418,-8.208409309387207
7000419,-9.066399574279785
7000420,-8.915264129638672
7000421,0.2910231947898865
7000422,-3.6012766361236572
7000423,-9.340391159057617
7000424,-8.938344955444336
7000425,-7.053956985473633
7000426,-5.363198280334473
7000427,-8.312780380249023
7000428,2.2305707931518555
7000429,-7.373371124267578
7000430,-5.412071228027344
7000431,4.8381547927856445
7000432,-4.725229263305664
7000433,-8.102180480957031
7000434,-2.1248421669006348
7000435,-5.321742057800293
7000436,-7.088106632232666
7000437,-9.14849853515625
7000438,-6.9467058181762695
7000439,-6.954076766967773
7000440,-8.742040634155273
7000441,-6.637640476226807
7000442,-6.6751813888549805
7000443,-0.4584924280643463
7000444,-5.278308868408203
7000445,-8.056353569030762
7000446,-8.82174301147461
7000447,-6.419692516326904
7000448,-8.134147644042969
7000449,-7.012608528137207
7000450,-4.164787292480469
7000451,-8.661783218383789
7000452,-5.266732692718506
7000453,-8.969186782836914
7000454,-2.6753640174865723
7000455,-3.7604081630706787
7000456,-7.443140983581543
7000457,-1.3046038150787354
7000458,-6.021322250366211
7000459,0.16094665229320526
7000460,-6.110065460205078
7000461,-2.367314577102661
7000462,-8.44911003112793
7000463,-5.437666893005371
7000464,-8.547897338867188
7000465,-5.214155673980713
7000466,-3.4361395835876465
7000467,-8.761189460754395
7000468,-3.3042492866516113
7000469,3.63565731048584
7000470,-5.979718208312988
7000471,-8.65648078918457
7000472,-7.6109089851379395
7000473,-7.649778366088867
7000474,-4.207456588745117
7000475,1.4403504133224487
7000476,0.650873064994812
7000477,-9.284418106079102
7000478,-0.9821978807449341
7000479,3.2853143215179443
7000480,-2.6637306213378906
7000481,-1.3493784666061401
7000482,-7.890224456787109
7000483,-2.22859525680542
7000484,-8.993962287902832
7000485,-8.101500511169434
7000486,-2.756404399871826
7000487,-9.039131164550781
7000488,-5.6670074462890625
7000489,-7.522759914398193
7000490,-8.52139663696289
7000491,-8.786110877990723
7000492,-4.192177772521973
7000493,-7.196602821350098
7000494,-8.375832557678223
7000495,-7.402467727661133
7000496,-6.205790042877197
7000497,-8.182899475097656
7000498,-5.624390602111816
7000499,-7.495614528656006
7000500,-6.257673740386963
7000501,-0.8175687789916992
7000502,-0.48128849267959595
7000503,-5.1027984619140625
7000504,-1.8094509840011597
7000505,-3.93612003326416
7000506,-9.246054649353027
7000507,1.7598381042480469
7000508,-3.8709020614624023
7000509,-0.29025647044181824
7000510,-4.26438045501709
7000511,-1.539164662361145
7000512,-5.997560501098633
7000513,0.3601700961589813
7000514,-6.225895881652832
7000515,-6.211335182189941
7000516,-6.92561674118042
7000517,-8.743473052978516
7000518,-5.572638511657715
7000519,-8.30748176574707
7000520,-8.243734359741211
7000521,-0.3461519777774811
7000522,-5.177397727966309
7000523,-7.543095588684082
7000524,-6.522303581237793
7000525,-7.239212512969971
7000526,-8.787261962890625
7000527,-7.37946891784668
7000528,-2.438314914703369
7000529,2.840669631958008
7000530,-2.9368600845336914
7000531,-7.465386390686035
7000532,-8.812398910522461
7000533,5.1788787841796875
7000534,-6.818965435028076
7000535,-9.149063110351562
7000536,-6.199066162109375
7000537,-9.226207733154297
7000538,-8.647638320922852
7000539,-5.985450744628906
7000540,-2.9714572429656982
7000541,-3.286578893661499
7000542,2.5931644439697266
7000543,-2.851810932159424
7000544,-8.528308868408203
7000545,-7.372580528259277
7000546,-9.43845272064209
7000547,-9.108839988708496
7000548,-5.442624568939209
7000549,-8.07243537902832
7000550,-7.531191825866699
7000551,-9.379934310913086
7000552,-4.205874443054199
7000553,1.4612555503845215
7000554,-0.5094673037528992
7000555,-4.757622718811035
7000556,-3.750749111175537
7000557,-8.389081001281738
7000558,-9.121031761169434
7000559,-7.723668575286865
7000560,-9.015170097351074
7000561,-9.220451354980469
7000562,-8.541439056396484
7000563,-4.248893737792969
7000564,-5.958722114562988
7000565,-7.5531535148620605
7000566,-5.324410438537598
7000567,-5.918556213378906
7000568,-7.632847309112549
7000569,-6.742039680480957
7000570,-2.7579212188720703
7000571,-5.437629699707031
7000572,-5.547236442565918
7000573,-5.757368564605713
7000574,-7.450608253479004
7000575,-6.066436290740967
7000576,-4.7474212646484375
7000577,-2.748095989227295
7000578,-5.086560249328613
7000579,-3.9493889808654785
7000580,-0.6933633089065552
7000581,-8.340194702148438
7000582,-5.971684455871582
7000583,-8.671342849731445
7000584,-0.0863182321190834
7000585,-6.324031352996826
7000586,-5.565946102142334
7000587,-9.022428512573242
7000588,-0.5416771769523621
7000589,-8.682037353515625
7000590,-5.818478584289551
7000591,-5.679318428039551
7000592,-8.87080192565918
7000593,-8.767670631408691
7000594,-6.164321422576904
7000595,1.6882529258728027
7000596,-3.112154722213745
7000597,-6.018621921539307
7000598,-8.541486740112305
7000599,-6.509193420410156
7000600,-1.22108793258667
7000601,-0.5674989223480225
7000602,-8.483217239379883
7000603,-4.379852294921875
7000604,-7.045209884643555
7000605,-9.205947875976562
7000606,-1.2631787061691284
7000607,-3.5983104705810547
7000608,-4.516659736633301
7000609,-5.59580135345459
7000610,0.7024366855621338
7000611,3.429574966430664
7000612,-8.934499740600586
7000613,-8.917903900146484
7000614,-4.218769073486328
7000615,-7.267086029052734
7000616,-3.213723659515381
7000617,-7.8011250495910645
7000618,0.7028490900993347
7000619,-4.272861480712891
7000620,-1.1222442388534546
7000621,-9.338312149047852
7000622,-7.128912925720215
7000623,-3.3763113021850586
7000624,-6.455354690551758
7000625,-8.23997688293457
7000626,-2.7880301475524902
7000627,-5.685237884521484
7000628,-3.5674033164978027
7000629,-9.275976181030273
7000630,-8.362009048461914
7000631,-2.128218173980713
7000632,-4.403212547302246
7000633,-3.7817273139953613
7000634,-6.291784763336182
7000635,-4.4652485847473145
7000636,-9.274943351745605
7000637,-0.32480767369270325
7000638,-8.234674453735352
7000639,-5.986976146697998
7000640,-7.989505767822266
7000641,-5.38685417175293
7000642,-6.787818431854248
7000643,-7.202807903289795
7000644,-3.9987645149230957
7000645,-0.6893942356109619
7000646,-1.1718552112579346
7000647,-5.701478481292725
7000648,-8.659234046936035
7000649,-8.728771209716797
7000650,-8.902425765991211
7000651,-9.334319114685059
7000652,-6.582099437713623
7000653,-1.3348308801651
7000654,3.088289260864258
7000655,-3.9092533588409424
7000656,-4.690562725067139
7000657,-5.683379173278809
7000658,-8.409347534179688
7000659,-8.757950782775879
7000660,-8.482322692871094
7000661,4.779270172119141
7000662,-2.5867016315460205
7000663,-7.192554473876953
7000664,-3.4262397289276123
7000665,-9.291244506835938
7000666,-7.263120174407959
7000667,-7.423235893249512
7000668,-5.934720993041992
7000669,-8.80204963684082
7000670,-4.169345855712891
7000671,-9.098400115966797
7000672,-1.6488815546035767
7000673,0.4914625585079193
7000674,-7.948235034942627
7000675,-2.0490000247955322
7000676,-3.097635507583618
7000677,0.27211087942123413
7000678,-9.025574684143066
7000679,-2.471076250076294
7000680,-8.94771957397461
7000681,0.7478777766227722
7000682,-2.2488231658935547
7000683,-8.969406127929688
7000684,-4.487229347229004
7000685,-6.729598045349121
7000686,-8.561399459838867
7000687,-5.644375324249268
7000688,-7.850765228271484
7000689,-2.1435580253601074
7000690,-6.152304172515869
7000691,-3.5645980834960938
7000692,-9.313408851623535
7000693,-8.765606880187988
7000694,-8.555871963500977
7000695,-9.268420219421387
7000696,-8.112933158874512
7000697,-1.741792917251587
7000698,-6.081464767456055
7000699,-3.9492948055267334
7000700,-2.8271427154541016
7000701,-4.044221878051758
7000702,-7.634973049163818
7000703,-9.281425476074219
7000704,-7.942657470703125
7000705,-7.963600158691406
7000706,-7.897386074066162
7000707,-7.243585586547852
7000708,-3.887995481491089
7000709,-8.460699081420898
7000710,-1.9131866693496704
7000711,-8.813018798828125
7000712,-6.767392158508301
7000713,-7.730226516723633
7000714,0.003237789496779442
7000715,-3.486941337585449
7000716,-1.9782806634902954
7000717,-5.097940921783447
7000718,-8.625319480895996
7000719,-7.227909088134766
7000720,-4.859360694885254
7000721,-0.982867956161499
7000722,-3.4249939918518066
7000723,-5.702205657958984
7000724,-7.921011447906494
7000725,-4.062151908874512
7000726,-7.679281234741211
7000727,-7.477477550506592
7000728,-8.03933334350586
7000729,-9.309877395629883
7000730,-3.2764554023742676
7000731,-2.6528186798095703
7000732,-7.715435028076172
7000733,-8.550079345703125
7000734,-6.734141826629639
7000735,-9.31778335571289
7000736,-9.089017868041992
7000737,-7.421602249145508
7000738,-9.162446975708008
7000739,-5.125326633453369
7000740,-1.689365267753601
7000741,-7.078833103179932
7000742,-8.775447845458984
7000743,-7.612578392028809
7000744,-5.884424209594727
7000745,-3.650477409362793
7000746,-4.75742244720459
7000747,-2.6868109703063965
7000748,-3.07224178314209
7000749,1.7668832540512085
7000750,-6.8165364265441895
7000751,2.535810947418213
7000752,-1.359527826309204
7000753,-9.347475051879883
7000754,-8.391234397888184
7000755,-8.112903594970703
7000756,-9.32009220123291
7000757,-5.994447708129883
7000758,-4.397512435913086
7000759,-3.7506825923919678
7000760,-3.290452241897583
7000761,-7.666243553161621
7000762,-3.7223012447357178
7000763,-8.012900352478027
7000764,-5.809031963348389
7000765,-3.042740821838379
7000766,-2.641180992126465
7000767,-1.8861507177352905
7000768,-7.694226264953613
7000769,-8.128015518188477
7000770,-7.349691390991211
7000771,-1.8131083250045776
7000772,-8.696197509765625
7000773,1.855398178100586
7000774,-8.149775505065918
7000775,-5.273989200592041
7000776,-1.2905004024505615
7000777,-9.059439659118652
7000778,3.1008920669555664
7000779,-5.243515491485596
7000780,-9.501081466674805
7000781,-4.22733211517334
7000782,-3.4849486351013184
7000783,-9.388914108276367
7000784,-8.339978218078613
7000785,-3.6016788482666016
7000786,-7.557069778442383
7000787,0.24052180349826813
7000788,-8.842853546142578
7000789,-9.373671531677246
7000790,-7.663224220275879
7000791,-5.971412658691406
7000792,-8.102029800415039
7000793,-7.020687580108643
7000794,-7.484671115875244
7000795,-9.143289566040039
7000796,-9.366948127746582
7000797,-2.4844956398010254
7000798,-5.973200798034668
7000799,-5.365689277648926
7000800,-4.505207538604736
7000801,-9.428457260131836
7000802,-8.25216293334961
7000803,-6.31474494934082
7000804,-7.8155412673950195
7000805,-7.053978443145752
7000806,-6.914497375488281
7000807,-3.4729013442993164
7000808,-5.3517560958862305
7000809,-6.213234901428223
7000810,-6.591276168823242
7000811,-2.8505945205688477
7000812,-8.841846466064453
7000813,-4.239782333374023
7000814,-3.5744056701660156
7000815,-0.3331986367702484
7000816,-2.063201427459717
7000817,-4.929274082183838
7000818,-5.934893608093262
7000819,-8.228897094726562
7000820,-8.657327651977539
7000821,-6.17352819442749
7000822,-9.269012451171875
7000823,-6.840346336364746
7000824,-7.155172348022461
7000825,-3.7293009757995605
7000826,-6.973252773284912
7000827,-8.664337158203125
7000828,-7.520129203796387
7000829,-7.896298408508301
7000830,-1.6374454498291016
7000831,-3.697199583053589
7000832,-7.88613224029541
7000833,-7.841487884521484
7000834,-5.629484176635742
7000835,-6.346363544464111
7000836,-8.602285385131836
7000837,1.3500410318374634
7000838,-8.376543045043945
7000839,-4.843508720397949
7000840,-1.0545293092727661
7000841,-2.50412654876709
7000842,-3.4268908500671387
7000843,-4.547527313232422
7000844,-6.399829864501953
7000845,-8.386595726013184
7000846,-9.236251831054688
7000847,-8.940777778625488
7000848,-9.195345878601074
7000849,-4.768732070922852
7000850,-9.039175033569336
7000851,-9.43600082397461
7000852,-7.580375671386719
7000853,-8.144336700439453
7000854,-8.749541282653809
7000855,-3.413785457611084
7000856,-8.322419166564941
7000857,0.900439977645874
7000858,-3.9730477333068848
7000859,-9.378337860107422
7000860,-8.753554344177246
7000861,-9.400592803955078
7000862,-5.3340349197387695
7000863,-2.1800074577331543
7000864,-4.279823303222656
7000865,-4.530888557434082
7000866,-6.19087553024292
7000867,-4.957021713256836
7000868,-2.2070446014404297
7000869,-5.431354522705078
7000870,-7.184993267059326
7000871,-7.539072036743164
7000872,-8.48077392578125
7000873,-4.460488796234131
7000874,-1.912933111190796
7000875,-5.340510368347168
7000876,-9.386543273925781
7000877,-3.135664939880371
7000878,-0.9213725924491882
7000879,-7.11486291885376
7000880,-8.740273475646973
7000881,-8.226268768310547
7000882,-5.951967239379883
7000883,-2.9349753856658936
7000884,-2.3540310859680176
7000885,-5.570503234863281
7000886,0.5123881101608276
7000887,-8.638692855834961
7000888,-8.12531566619873
7000889,-6.621156692504883
7000890,-8.179110527038574
7000891,-2.619391679763794
7000892,-4.584572792053223
7000893,-2.7525970935821533
7000894,-7.962031364440918
7000895,-1.6665786504745483
7000896,-9.404016494750977
7000897,-3.612898349761963
7000898,-2.4877514839172363
7000899,-0.23930595815181732
7000900,-9.294248580932617
7000901,-1.5465034246444702
7000902,-7.616708755493164
7000903,-7.614856243133545
7000904,-9.341745376586914
7000905,-1.5122649669647217
7000906,-6.061838626861572
7000907,-4.352518081665039
7000908,-3.0452451705932617
7000909,-8.959239959716797
7000910,-7.899469375610352
7000911,-3.896155595779419
7000912,-6.572666645050049
7000913,-2.5087714195251465
7000914,-5.214472770690918
7000915,-5.75927734375
7000916,-9.365400314331055
7000917,-8.929008483886719
7000918,-4.60207986831665
7000919,-8.018019676208496
7000920,-1.6349574327468872
7000921,-2.3676977157592773
7000922,-6.6934309005737305
7000923,-6.2970967292785645
7000924,-4.565931797027588
7000925,-2.546639919281006
7000926,-7.11043643951416
7000927,-3.963186740875244
7000928,-6.683633804321289
7000929,-8.041972160339355
7000930,-2.3596012592315674
7000931,-8.759068489074707
7000932,-7.215648651123047
7000933,-8.471420288085938
7000934,-1.9331492185592651
7000935,-6.710766315460205
7000936,-6.0458574295043945
7000937,-4.837484359741211
7000938,-9.420066833496094
7000939,-7.458630084991455
7000940,-8.804977416992188
7000941,-7.168333530426025
7000942,-8.527325630187988
7000943,-5.631634712219238
7000944,-8.703347206115723
7000945,0.7987666726112366
7000946,-9.325325012207031
7000947,-7.302253723144531
7000948,-6.676872253417969
7000949,-8.549615859985352
7000950,-8.392634391784668
7000951,-4.113759994506836
7000952,-6.304065704345703
7000953,-4.019802570343018
7000954,-8.997254371643066
7000955,-4.251546382904053
7000956,-0.8977938294410706
7000957,-4.419042587280273
7000958,-5.103479385375977
7000959,-6.835760593414307
7000960,-7.054251670837402
7000961,-7.682157516479492
7000962,-5.155820846557617
7000963,-7.875484466552734
7000964,-6.484919548034668
7000965,-0.09781954437494278
7000966,-4.03464937210083
7000967,-8.236387252807617
7000968,-8.190526962280273
7000969,-5.799871444702148
7000970,-8.2710542678833
7000971,-4.9080810546875
7000972,-3.8424973487854004
7000973,-8.311300277709961
7000974,-0.5984712243080139
7000975,0.4781542122364044
7000976,-8.68795394897461
7000977,-4.1155805587768555
7000978,-4.720370292663574
7000979,-3.948193073272705
7000980,-3.38763165473938
7000981,-8.727180480957031
7000982,-1.5441490411758423
7000983,-7.791241645812988
7000984,-1.9188863039016724
7000985,-9.29029655456543
7000986,-1.348580241203308
7000987,-3.4537041187286377
7000988,-7.006493091583252
7000989,-6.094851970672607
7000990,-8.796090126037598
7000991,-8.891707420349121
7000992,-7.97905158996582
7000993,-7.363028049468994
7000994,-9.013877868652344
7000995,-1.220178484916687
7000996,0.4434053599834442
7000997,4.364563941955566
7000998,-9.36329460144043
7000999,-8.721979141235352
7001000,2.7137486934661865
7001001,-7.259615898132324
7001002,-7.311795711517334
7001003,-9.365997314453125
7001004,-9.30750846862793
7001005,-6.969736099243164
7001006,-5.3593854904174805
7001007,-6.583191871643066
7001008,5.778576850891113
7001009,-5.694021224975586
7001010,-6.70513391494751
7001011,-0.08940375596284866
7001012,0.7468018531799316
7001013,-4.735508918762207
7001014,-9.318037033081055
7001015,-9.360733985900879
7001016,-7.672362327575684
7001017,-5.770133972167969
7001018,-5.252171039581299
7001019,-5.869062900543213
7001020,-1.0527135133743286
7001021,-8.311110496520996
7001022,-8.90258502960205
7001023,-9.488198280334473
7001024,-6.569493293762207
7001025,-7.340774059295654
7001026,-8.42243766784668
7001027,-8.253305435180664
7001028,-8.445209503173828
7001029,-1.3649218082427979
7001030,-6.879502773284912
7001031,-9.166078567504883
7001032,-1.0488260984420776
7001033,-8.052175521850586
7001034,-3.6941120624542236
7001035,2.210767984390259
7001036,-8.797842025756836
7001037,-9.246862411499023
7001038,-7.968863010406494
7001039,-8.859453201293945
7001040,-7.325615882873535
7001041,-4.271225452423096
7001042,-3.276122570037842
7001043,-6.656835556030273
7001044,-0.5930518507957458
7001045,-7.060064315795898
7001046,-3.455921173095703
7001047,-0.08640342950820923
7001048,-5.227607727050781
7001049,-9.095848083496094
7001050,-6.719297885894775
7001051,-9.006828308105469
7001052,-8.553727149963379
7001053,-9.145427703857422
7001054,-5.191993713378906
7001055,-6.298775672912598
7001056,-1.569294810295105
7001057,-6.388266563415527
7001058,-7.2935943603515625
7001059,-1.8823251724243164
7001060,-8.314098358154297
