id,prediction
7000238,-3.6824147701263428
7000239,-8.47388744354248
7000240,-8.420281410217285
7000241,-6.500640392303467
7000242,-10.08994197845459
7000243,-9.601516723632812
7000244,-10.001829147338867
7000245,-9.305465698242188
7000246,-2.0160560607910156
7000247,-5.057795524597168
7000248,-7.325829029083252
7000249,1.5312100648880005
7000250,-9.891107559204102
7000251,0.7141876816749573
7000252,-10.249232292175293
7000253,-10.351760864257812
7000254,-2.9141554832458496
7000255,-8.29450798034668
7000256,-3.639331579208374
7000257,-4.154359817504883
7000258,-5.945965766906738
7000259,-3.748901128768921
7000260,-8.86381721496582
7000261,-9.29629898071289
7000262,-4.584076404571533
7000263,-9.903789520263672
7000264,-10.269218444824219
7000265,-10.220081329345703
7000266,-9.81234359741211
7000267,-2.7535037994384766
7000268,-4.695296764373779
7000269,0.859386146068573
7000270,-7.5616631507873535
7000271,-7.6477131843566895
7000272,-2.710209846496582
7000273,-4.035515308380127
7000274,-6.422605991363525
7000275,-9.832722663879395
7000276,-10.316007614135742
7000277,-10.181232452392578
7000278,-10.143001556396484
7000279,1.35853910446167
7000280,-9.554512023925781
7000281,-10.403966903686523
7000282,-8.075069427490234
7000283,-0.8505083322525024
7000284,-9.529369354248047
7000285,-4.61214017868042
7000286,2.6007280349731445
7000287,-10.313776969909668
7000288,-8.554061889648438
7000289,-10.042811393737793
7000290,-5.636706352233887
7000291,-7.6697893142700195
7000292,-4.4067463874816895
7000293,-9.475090980529785
7000294,-9.062430381774902
7000295,-4.462768077850342
7000296,-9.637577056884766
7000297,-10.178817749023438
7000298,-3.3765432834625244
7000299,-9.646734237670898
7000300,-8.81911849975586
7000301,-8.474132537841797
7000302,-10.005318641662598
7000303,-6.540574550628662
7000304,-9.525806427001953
7000305,-8.422840118408203
7000306,1.5458539724349976
7000307,-8.432781219482422
7000308,-0.8967639207839966
7000309,-1.0493073463439941
7000310,-7.233791351318359
7000311,0.4526989758014679
7000312,-10.115114212036133
7000313,-7.195720195770264
7000314,-6.904246807098389
7000315,-10.191561698913574
7000316,-9.805744171142578
7000317,-9.845781326293945
7000318,-5.404307842254639
7000319,-10.305002212524414
7000320,-7.6927714347839355
7000321,-7.150490760803223
7000322,-10.05001449584961
7000323,-3.3916983604431152
7000324,6.809869289398193
7000325,-10.405280113220215
7000326,-10.149229049682617
7000327,-9.798877716064453
7000328,-9.617585182189941
7000329,-10.228879928588867
7000330,-1.0894418954849243
7000331,0.4564231038093567
7000332,0.18079271912574768
7000333,-9.730062484741211
7000334,-10.210723876953125
7000335,-0.26273834705352783
7000336,-10.279212951660156
7000337,-2.349555253982544
7000338,-7.567448139190674
7000339,-9.984539985656738
7000340,-10.192434310913086
7000341,-9.7373628616333
7000342,-2.5469183921813965
7000343,-10.018123626708984
7000344,-10.225967407226562
7000345,-9.856201171875
7000346,-3.9348199367523193
7000347,-8.250419616699219
7000348,4.687625408172607
7000349,-6.937184810638428
7000350,-9.633455276489258
7000351,-8.43901252746582
7000352,-10.020159721374512
7000353,-10.141228675842285
7000354,-9.48072624206543
7000355,-7.423050403594971
7000356,0.881703794002533
7000357,-6.002025127410889
7000358,-3.3379640579223633
7000359,-2.0499069690704346
7000360,-9.597529411315918
7000361,-9.991113662719727
7000362,-5.231441020965576
7000363,-9.497557640075684
7000364,-9.49752140045166
7000365,-9.816580772399902
7000366,-2.3110616207122803
7000367,-9.263509750366211
7000368,-3.6021840572357178
7000369,-5.740818977355957
7000370,-10.21436882019043
7000371,-3.63265323638916
7000372,-8.276399612426758
7000373,-0.013010245747864246
7000374,-9.87765121459961
7000375,-6.153944492340088
7000376,-3.4945716857910156
7000377,-10.143120765686035
7000378,-8.063180923461914
7000379,-9.715394973754883
7000380,-6.644044399261475
7000381,-10.29472541809082
7000382,-4.645935535430908
7000383,-5.503057956695557
7000384,-1.5045509338378906
7000385,-9.850244522094727
7000386,-8.544022560119629
7000387,-0.3989262878894806
7000388,-9.469945907592773
7000389,-8.484291076660156
7000390,-0.21518845856189728
7000391,-9.965032577514648
7000392,-9.69365119934082
7000393,-10.19762134552002
7000394,-10.248733520507812
7000395,0.634475588798523
7000396,-10.047250747680664
7000397,-1.8656665086746216
7000398,-10.2056245803833
7000399,-8.988879203796387
7000400,-4.953121662139893
7000401,0.3479243814945221
7000402,0.818878710269928
7000403,-5.765268325805664
7000404,-10.09344482421875
7000405,-8.233719825744629
7000406,-10.191263198852539
7000407,-9.67371654510498
7000408,-5.881019115447998
7000409,-9.678982734680176
7000410,-1.6685181856155396
7000411,-10.020230293273926
7000412,-8.201421737670898
7000413,-10.307424545288086
7000414,-8.998409271240234
7000415,-7.031608581542969
7000416,-8.814460754394531
7000417,-9.801594734191895
7000418,-9.93922233581543
7000419,-10.016040802001953
7000420,-10.028772354125977
7000421,-0.7043217420578003
7000422,-5.729244709014893
7000423,-10.302714347839355
7000424,-10.23011589050293
7000425,-8.973203659057617
7000426,-7.422333240509033
7000427,-9.563446044921875
7000428,4.267225742340088
7000429,-8.978449821472168
7000430,-8.336795806884766
7000431,5.864565372467041
7000432,-7.946220874786377
7000433,-10.25918197631836
7000434,-4.434383869171143
7000435,-7.225892543792725
7000436,-9.108460426330566
7000437,-10.20021915435791
7000438,-9.157247543334961
7000439,-9.647275924682617
7000440,-9.920695304870605
7000441,-8.062498092651367
7000442,-9.322113037109375
7000443,-2.207432746887207
7000444,-4.691626071929932
7000445,-10.366659164428711
7000446,-10.129045486450195
7000447,-6.686889171600342
7000448,-10.348600387573242
7000449,-9.40942096710205
7000450,-7.271925926208496
7000451,-10.163939476013184
7000452,-8.166173934936523
7000453,-9.704086303710938
7000454,-4.0931196212768555
7000455,-4.255516052246094
7000456,-9.871491432189941
7000457,-2.567488193511963
7000458,-6.994234561920166
7000459,0.858544111251831
7000460,-7.283824443817139
7000461,-3.103550434112549
7000462,-10.372381210327148
7000463,-5.916564464569092
7000464,-10.085432052612305
7000465,-7.038979530334473
7000466,-4.528768062591553
7000467,-10.452642440795898
7000468,-3.614644765853882
7000469,3.1354901790618896
7000470,-7.624372482299805
7000471,-10.094842910766602
7000472,-9.003677368164062
7000473,-9.445123672485352
7000474,-4.555232524871826
7000475,1.5857701301574707
7000476,0.6859593391418457
7000477,-10.089696884155273
7000478,-4.0821919441223145
7000479,4.477771759033203
7000480,-2.1741881370544434
7000481,-4.011650085449219
7000482,-8.668975830078125
7000483,-2.3968589305877686
7000484,-10.080041885375977
7000485,-9.619029998779297
7000486,-4.8215556144714355
7000487,-10.2044038772583
7000488,-8.510275840759277
7000489,-9.527060508728027
7000490,-10.312414169311523
7000491,-9.937236785888672
7000492,-4.614426136016846
7000493,-8.619904518127441
7000494,-9.51478385925293
7000495,-9.539080619812012
7000496,-8.97823429107666
7000497,-8.337238311767578
7000498,-7.47352933883667
7000499,-9.357110977172852
7000500,-8.202619552612305
7000501,-1.1834102869033813
7000502,1.0442423820495605
7000503,-6.122849941253662
7000504,-0.9110299348831177
7000505,-6.235522270202637
7000506,-10.047385215759277
7000507,1.1403521299362183
7000508,-5.789970874786377
7000509,0.08229637145996094
7000510,-3.763575792312622
7000511,-2.2126688957214355
7000512,-7.392980098724365
7000513,0.0862358808517456
7000514,-8.811297416687012
7000515,-8.609148025512695
7000516,-6.824586391448975
7000517,-10.302363395690918
7000518,-7.450407981872559
7000519,-9.530855178833008
7000520,-10.126842498779297
7000521,-1.2338069677352905
7000522,-8.020395278930664
7000523,-8.97586441040039
7000524,-4.589715957641602
7000525,-9.698720932006836
7000526,-10.200361251831055
7000527,-8.703437805175781
7000528,-4.411860942840576
7000529,2.6056647300720215
7000530,-4.640280246734619
7000531,-10.173869132995605
7000532,-9.733038902282715
7000533,5.692571640014648
7000534,-9.18564224243164
7000535,-9.94507884979248
7000536,-10.188348770141602
7000537,-10.334554672241211
7000538,-10.300910949707031
7000539,-6.583765506744385
7000540,-5.938750743865967
7000541,-3.550340175628662
7000542,3.5927581787109375
7000543,-5.16680908203125
7000544,-10.217985153198242
7000545,-9.790620803833008
7000546,-10.113164901733398
7000547,-10.007408142089844
7000548,-6.073123931884766
7000549,-9.923012733459473
7000550,-9.996984481811523
7000551,-10.284797668457031
7000552,-5.487722396850586
7000553,0.7247292995452881
7000554,-2.3194468021392822
7000555,-8.786064147949219
7000556,-4.23367166519165
7000557,-10.08455753326416
7000558,-10.174459457397461
7000559,-9.441978454589844
7000560,-10.274755477905273
7000561,-10.026047706604004
7000562,-9.456995964050293
7000563,-5.540496826171875
7000564,-6.78692102432251
7000565,-9.867206573486328
7000566,-9.56918716430664
7000567,-7.726406574249268
7000568,-9.205244064331055
7000569,-9.499404907226562
7000570,-3.01521635055542
7000571,-7.8844428062438965
7000572,-8.500736236572266
7000573,-8.619855880737305
7000574,-9.329835891723633
7000575,-8.180665969848633
7000576,-4.809460163116455
7000577,-3.3175978660583496
7000578,-7.154669284820557
7000579,-4.360613822937012
7000580,-1.4331177473068237
7000581,-9.66649055480957
7000582,-5.592045307159424
7000583,-9.743626594543457
7000584,0.5042914152145386
7000585,-8.596101760864258
7000586,-7.523017406463623
7000587,-10.194847106933594
7000588,-0.5727869868278503
7000589,-9.77296257019043
7000590,-9.686149597167969
7000591,-8.672693252563477
7000592,-10.298490524291992
7000593,-10.200153350830078
7000594,-7.186612129211426
7000595,1.8600343465805054
7000596,-2.6134870052337646
7000597,-9.004547119140625
7000598,-10.04282283782959
7000599,-8.09689998626709
7000600,-1.642105221748352
7000601,-1.0597236156463623
7000602,-9.299676895141602
7000603,-4.5606303215026855
7000604,-8.907732009887695
7000605,-10.07847785949707
7000606,-3.4532089233398438
7000607,-6.531378746032715
7000608,-6.385162830352783
7000609,-8.690511703491211
7000610,-0.3591083884239197
7000611,4.729848861694336
7000612,-9.720010757446289
7000613,-10.228495597839355
7000614,-5.832894802093506
7000615,-8.986929893493652
7000616,-4.6072516441345215
7000617,-8.060443878173828
7000618,-0.9174932241439819
7000619,-5.027482509613037
7000620,-2.632101535797119
7000621,-10.224196434020996
7000622,-9.43364429473877
7000623,-3.224228858947754
7000624,-8.737167358398438
7000625,-9.90077018737793
7000626,-4.882543087005615
7000627,-9.22489070892334
7000628,-4.081777572631836
7000629,-10.414942741394043
7000630,-9.578441619873047
7000631,-4.473153591156006
7000632,-7.066579818725586
7000633,-6.235761642456055
7000634,-8.267803192138672
7000635,-6.9240288734436035
7000636,-10.015880584716797
7000637,-1.853309154510498
7000638,-9.448956489562988
7000639,-5.222670078277588
7000640,-10.003704071044922
7000641,-6.966213703155518
7000642,-9.893985748291016
7000643,-7.955907821655273
7000644,-5.332540988922119
7000645,-2.067686080932617
7000646,-0.29241514205932617
7000647,-8.767882347106934
7000648,-10.227813720703125
7000649,-10.120789527893066
7000650,-9.920791625976562
7000651,-10.21700668334961
7000652,-9.081958770751953
7000653,-3.2115817070007324
7000654,2.083165168762207
7000655,-6.160038471221924
7000656,-5.279178142547607
7000657,-7.842521667480469
7000658,-10.200908660888672
7000659,-10.307903289794922
7000660,-9.947763442993164
7000661,6.406695365905762
7000662,-3.633309841156006
7000663,-9.159053802490234
7000664,-3.6320130825042725
7000665,-10.158605575561523
7000666,-10.190717697143555
7000667,-8.53280258178711
7000668,-7.013993740081787
7000669,-9.616609573364258
7000670,-4.125372886657715
7000671,-10.269891738891602
7000672,-3.3996613025665283
7000673,0.310562402009964
7000674,-8.418523788452148
7000675,-3.7704577445983887
7000676,-2.536698341369629
7000677,-0.3408326804637909
7000678,-10.074259757995605
7000679,-2.634247303009033
7000680,-9.956376075744629
7000681,-0.5383740663528442
7000682,-2.6100172996520996
7000683,-10.324024200439453
7000684,-7.10330057144165
7000685,-7.944180011749268
7000686,-10.32094955444336
7000687,-8.96489143371582
7000688,-10.155596733093262
7000689,-3.3324060440063477
7000690,-5.814270496368408
7000691,-5.901102066040039
7000692,-10.082757949829102
7000693,-10.420654296875
7000694,-9.268735885620117
7000695,-10.354898452758789
7000696,-9.962053298950195
7000697,-1.373311996459961
7000698,-6.195761203765869
7000699,-5.269014358520508
7000700,-2.9824671745300293
7000701,-4.687854290008545
7000702,-10.409723281860352
7000703,-10.165946960449219
7000704,-9.9209566116333
7000705,-9.90799331665039
7000706,-9.73979377746582
7000707,-8.861650466918945
7000708,-4.273698329925537
7000709,-10.27392292022705
7000710,-4.553995609283447
7000711,-10.085775375366211
7000712,-9.63695240020752
7000713,-9.049737930297852
7000714,-0.5346864461898804
7000715,-6.300148963928223
7000716,-3.094831943511963
7000717,-7.140149116516113
7000718,-10.156204223632812
7000719,-10.028404235839844
7000720,-5.634104251861572
7000721,-1.1746968030929565
7000722,-3.022566795349121
7000723,-7.404571056365967
7000724,-8.100464820861816
7000725,-6.650182723999023
7000726,-9.198711395263672
7000727,-9.738591194152832
7000728,-9.928592681884766
7000729,-9.89178466796875
7000730,-2.6957383155822754
7000731,-3.0220699310302734
7000732,-10.208182334899902
7000733,-10.210038185119629
7000734,-7.372178554534912
7000735,-10.206483840942383
7000736,-9.848867416381836
7000737,-7.854556560516357
7000738,-9.979737281799316
7000739,-6.440431594848633
7000740,-0.9705150127410889
7000741,-9.00993537902832
7000742,-9.652085304260254
7000743,-9.281434059143066
7000744,-6.606915473937988
7000745,-4.433663368225098
7000746,-7.377984523773193
7000747,-4.6132402420043945
7000748,-4.854851722717285
7000749,2.106006145477295
7000750,-10.115880012512207
7000751,3.0585741996765137
7000752,-0.8033125996589661
7000753,-10.26034164428711
7000754,-10.134143829345703
7000755,-9.95800495147705
7000756,-10.249908447265625
7000757,-8.794833183288574
7000758,-4.916280269622803
7000759,-4.801361560821533
7000760,-4.053325176239014
7000761,-9.91888427734375
7000762,-5.867867469787598
7000763,-8.727428436279297
7000764,-10.045108795166016
7000765,-2.6518893241882324
7000766,-3.864530086517334
7000767,-2.116952896118164
7000768,-9.47988510131836
7000769,-10.255678176879883
7000770,-9.986201286315918
7000771,-2.443176507949829
7000772,-10.000977516174316
7000773,2.665250301361084
7000774,-10.312972068786621
7000775,-7.775993824005127
7000776,-2.1110897064208984
7000777,-9.851884841918945
7000778,4.345060348510742
7000779,-7.742532253265381
7000780,-10.33775520324707
7000781,-3.382627487182617
7000782,-3.41220760345459
7000783,-10.32830810546875
7000784,-9.042296409606934
7000785,-5.791619300842285
7000786,-10.134794235229492
7000787,-0.23969528079032898
7000788,-9.933403015136719
7000789,-10.337929725646973
7000790,-9.354423522949219
7000791,-8.077467918395996
7000792,-9.909503936767578
7000793,-9.39706039428711
7000794,-9.368036270141602
7000795,-10.122032165527344
7000796,-10.104366302490234
7000797,-2.977450132369995
7000798,-7.083108425140381
7000799,-4.168380260467529
7000800,-4.0312180519104
7000801,-10.20997428894043
7000802,-9.860883712768555
7000803,-9.362525939941406
7000804,-10.057022094726562
7000805,-9.828835487365723
7000806,-9.104174613952637
7000807,-3.8899688720703125
7000808,-6.260591983795166
7000809,-9.757444381713867
7000810,-8.410956382751465
7000811,-3.946624279022217
7000812,-10.12405014038086
7000813,-4.2453932762146
7000814,-5.814655303955078
7000815,0.3851955831050873
7000816,-3.1669986248016357
7000817,-6.54102087020874
7000818,-8.973772048950195
7000819,-9.307016372680664
7000820,-10.167688369750977
7000821,-7.907754421234131
7000822,-10.172202110290527
7000823,-8.002348899841309
7000824,-8.615753173828125
7000825,-4.979619026184082
7000826,-7.545979022979736
7000827,-10.330343246459961
7000828,-9.093973159790039
7000829,-9.502326965332031
7000830,-1.5575674772262573
7000831,-4.367347240447998
7000832,-10.266868591308594
7000833,-10.178054809570312
7000834,-6.871862888336182
7000835,-9.00872802734375
7000836,-10.196643829345703
7000837,1.4561243057250977
7000838,-10.313693046569824
7000839,-6.71696138381958
7000840,-2.0879342555999756
7000841,-4.073966979980469
7000842,-5.264156341552734
7000843,-4.634005069732666
7000844,-9.343923568725586
7000845,-9.738409042358398
7000846,-10.134206771850586
7000847,-10.366544723510742
7000848,-10.343156814575195
7000849,-6.225536823272705
7000850,-9.964378356933594
7000851,-10.289594650268555
7000852,-9.867776870727539
7000853,-9.805356979370117
7000854,-10.270158767700195
7000855,-7.46162748336792
7000856,-9.914521217346191
7000857,0.5871387720108032
7000858,-5.275427341461182
7000859,-10.1741943359375
7000860,-10.239800453186035
7000861,-10.099180221557617
7000862,-5.69053316116333
7000863,-1.529988169670105
7000864,-9.705163955688477
7000865,-7.156548976898193
7000866,-7.968839168548584
7000867,-4.227206707000732
7000868,-4.494450092315674
7000869,-8.588695526123047
7000870,-10.094366073608398
7000871,-10.110872268676758
7000872,-10.415956497192383
7000873,-5.83468770980835
7000874,-3.272216796875
7000875,-5.481689453125
7000876,-10.160961151123047
7000877,-5.81301736831665
7000878,-1.1462401151657104
7000879,-8.4882230758667
7000880,-10.030714988708496
7000881,-10.334543228149414
7000882,-7.5058112144470215
7000883,-6.152157783508301
7000884,-3.640563488006592
7000885,-7.9616875648498535
7000886,1.3866461515426636
7000887,-9.849679946899414
7000888,-10.448111534118652
7000889,-9.20582389831543
7000890,-10.095683097839355
7000891,-1.3351643085479736
7000892,-4.006984233856201
7000893,-4.048987865447998
7000894,-10.405502319335938
7000895,-2.8554859161376953
7000896,-10.279603958129883
7000897,-4.429823398590088
7000898,-4.794545650482178
7000899,-0.8701121807098389
7000900,-10.11540412902832
7000901,-1.9560091495513916
7000902,-10.012681007385254
7000903,-2.3598246574401855
7000904,-10.285109519958496
7000905,-3.2214889526367188
7000906,-7.32302713394165
7000907,-5.31666898727417
7000908,-3.6494925022125244
7000909,-10.015289306640625
7000910,-9.8114013671875
7000911,-5.663057804107666
7000912,-7.407930850982666
7000913,-2.319042682647705
7000914,-7.558755397796631
7000915,-8.193477630615234
7000916,-10.09855842590332
7000917,-10.378591537475586
7000918,-2.9441885948181152
7000919,-9.587029457092285
7000920,-1.7159206867218018
7000921,-4.315457820892334
7000922,-7.6543288230896
7000923,-8.575270652770996
7000924,-5.602126598358154
7000925,-2.090920925140381
7000926,-10.119770050048828
7000927,-4.572255611419678
7000928,-10.18800163269043
7000929,-10.21315860748291
7000930,-1.5073508024215698
7000931,-10.250389099121094
7000932,-10.001270294189453
7000933,-10.094451904296875
7000934,-2.9123764038085938
7000935,-9.05887222290039
7000936,-8.566866874694824
7000937,-6.651791095733643
7000938,-10.357330322265625
7000939,-9.47742748260498
7000940,-10.103609085083008
7000941,-8.81688404083252
7000942,-9.834760665893555
7000943,-7.1034650802612305
7000944,-10.280628204345703
7000945,0.061202842742204666
7000946,-10.187506675720215
7000947,-9.387859344482422
7000948,-7.103633880615234
7000949,-10.227872848510742
7000950,-10.237786293029785
7000951,-3.2039756774902344
7000952,-7.506309986114502
7000953,-3.7157669067382812
7000954,-10.198389053344727
7000955,-4.331496715545654
7000956,-0.3407171070575714
7000957,-6.982675075531006
7000958,-6.897073268890381
7000959,-9.090730667114258
7000960,-9.3308744430542
7000961,-10.135682106018066
7000962,-6.912630558013916
7000963,-10.086806297302246
7000964,-9.26535701751709
7000965,-0.4985145628452301
7000966,-6.7659010887146
7000967,-9.744369506835938
7000968,-9.89073657989502
7000969,-7.763216972351074
7000970,-10.28316593170166
7000971,-9.44294548034668
7000972,-5.391015529632568
7000973,-9.393638610839844
7000974,-0.10145986080169678
7000975,0.7395294904708862
7000976,-10.221278190612793
7000977,-5.457679271697998
7000978,-6.55501651763916
7000979,-6.892768383026123
7000980,-6.029967784881592
7000981,-9.786544799804688
7000982,-2.086549758911133
7000983,-10.486987113952637
7000984,-2.044541358947754
7000985,-10.403227806091309
7000986,-0.38246825337409973
7000987,-2.450015068054199
7000988,-8.627996444702148
7000989,-9.227897644042969
7000990,-10.133962631225586
7000991,-10.120075225830078
7000992,-10.37905502319336
7000993,-9.806880950927734
7000994,-10.1365966796875
7000995,-1.9825519323349
7000996,-0.089902862906456
7000997,5.844689846038818
7000998,-10.207353591918945
7000999,-10.37693977355957
7001000,2.231947422027588
7001001,-9.33051872253418
7001002,-9.474108695983887
7001003,-10.373151779174805
7001004,-10.22203254699707
7001005,-9.412286758422852
7001006,-4.714453220367432
7001007,-7.9754319190979
7001008,6.8896050453186035
7001009,-6.293277263641357
7001010,-8.546722412109375
7001011,-0.18155919015407562
7001012,0.5871206521987915
7001013,-6.488515853881836
7001014,-10.275445938110352
7001015,-10.27569580078125
7001016,-10.18004322052002
7001017,-6.316361904144287
7001018,-6.829436779022217
7001019,-5.681100368499756
7001020,-1.15005362033844
7001021,-10.243185997009277
7001022,-10.351618766784668
7001023,-10.27661418914795
7001024,-7.415293216705322
7001025,-10.22781753540039
7001026,-9.60138988494873
7001027,-8.549732208251953
7001028,-10.107199668884277
7001029,-2.524855136871338
7001030,-10.157251358032227
7001031,-10.080263137817383
7001032,-0.853825032711029
7001033,-9.7379789352417
7001034,-3.715801477432251
7001035,3.018883228302002
7001036,-10.050580024719238
7001037,-9.88949966430664
7001038,-9.848783493041992
7001039,-10.344240188598633
7001040,-10.214461326599121
7001041,-4.320906162261963
7001042,-5.030881404876709
7001043,-9.141536712646484
7001044,-0.6530821919441223
7001045,-8.806893348693848
7001046,-2.905005931854248
7001047,-0.568159282207489
7001048,-6.8804707527160645
7001049,-10.160149574279785
7001050,-9.6155424118042
7001051,-10.190926551818848
7001052,-10.063899993896484
7001053,-10.330192565917969
7001054,-5.620969295501709
7001055,-9.314470291137695
7001056,-2.608247756958008
7001057,-7.67434024810791
7001058,-9.028122901916504
7001059,-3.9873387813568115
7001060,-10.01108169555664
7001061,-1.7342561483383179
7001062,-5.596409320831299
7001063,-4.413179874420166
7001064,-8.761392593383789
7001065,-9.492464065551758
7001066,-5.814407825469971
7001067,-10.125467300415039
