id,prediction
7000558,-7.504023551940918
7000559,-7.330117225646973
7000560,-8.01446533203125
7000561,-9.216010093688965
7000562,-7.337410926818848
7000563,-5.617133140563965
7000564,-7.176197052001953
7000565,-6.629148006439209
7000566,-5.738982677459717
7000567,-3.940232515335083
7000568,-6.928574562072754
7000569,-6.1043925285339355
7000570,-2.9941458702087402
7000571,-6.671476364135742
7000572,-6.294758319854736
7000573,-5.535229206085205
7000574,-8.221088409423828
7000575,-5.635973930358887
7000576,-3.2128169536590576
7000577,-4.66425085067749
7000578,-2.7055633068084717
7000579,-3.178326368331909
7000580,-0.874380886554718
7000581,-5.688356399536133
7000582,-5.480309009552002
7000583,-6.371176242828369
7000584,-0.6475173830986023
7000585,-4.299155235290527
7000586,-4.973667144775391
7000587,-7.250543594360352
7000588,-0.2110230028629303
7000589,-6.699068546295166
7000590,-4.032334804534912
7000591,-5.641495704650879
7000592,-7.618903160095215
7000593,-8.288342475891113
7000594,-5.912808418273926
7000595,2.5715038776397705
7000596,-2.4734604358673096
7000597,-6.381402969360352
7000598,-7.116028785705566
7000599,-7.481910228729248
7000600,-0.4176386892795563
7000601,-1.0640926361083984
7000602,-5.525605201721191
7000603,-4.065702438354492
7000604,-6.014098644256592
7000605,-9.25687026977539
7000606,-3.991624116897583
7000607,-3.9210100173950195
7000608,-4.7744903564453125
7000609,-3.9447386264801025
7000610,1.4056471586227417
7000611,3.913222551345825
7000612,-7.232937335968018
7000613,-8.775003433227539
7000614,-3.8034536838531494
7000615,-3.332637310028076
7000616,-2.385901927947998
7000617,-6.4682698249816895
7000618,-2.1201648712158203
7000619,-2.6735172271728516
7000620,-0.8292677998542786
7000621,-8.848703384399414
7000622,-7.453266620635986
7000623,-4.496783256530762
7000624,-3.7063870429992676
7000625,-6.02152156829834
7000626,-0.6723688840866089
7000627,-6.176615238189697
7000628,-1.594254493713379
7000629,-9.589515686035156
7000630,-5.531885147094727
7000631,-2.0938162803649902
7000632,-4.903078079223633
7000633,-4.54186487197876
7000634,-5.4771881103515625
7000635,-3.9467203617095947
7000636,-8.089187622070312
7000637,-0.973857045173645
7000638,-6.18556022644043
7000639,-3.5220839977264404
7000640,-8.383855819702148
7000641,-6.513306617736816
7000642,-5.82068395614624
7000643,-8.02658462524414
7000644,-4.84649658203125
7000645,-1.18795645236969
7000646,-1.1103363037109375
7000647,-6.929485321044922
7000648,-6.378464698791504
7000649,-8.150397300720215
7000650,-7.314138412475586
7000651,-7.681485176086426
7000652,-7.756134510040283
7000653,-1.533850908279419
7000654,1.9613655805587769
7000655,-3.2173874378204346
7000656,-4.572116851806641
7000657,-3.9197776317596436
7000658,-7.407299995422363
7000659,-7.6174516677856445
7000660,-8.9395112991333
7000661,5.559046745300293
7000662,-3.5057547092437744
7000663,-5.88181209564209
7000664,-5.070011615753174
7000665,-8.51633358001709
7000666,-7.977785110473633
7000667,-6.2230329513549805
7000668,-3.9128599166870117
7000669,-7.67142915725708
7000670,-4.216311454772949
7000671,-7.148277759552002
7000672,-1.5202844142913818
7000673,0.4175187051296234
7000674,-6.054967880249023
7000675,-3.88913893699646
7000676,-2.484724283218384
7000677,1.1868857145309448
7000678,-8.729219436645508
7000679,-1.533734679222107
7000680,-7.463716983795166
7000681,-0.1872706115245819
7000682,-2.5335896015167236
7000683,-6.390458106994629
7000684,-5.369112491607666
7000685,-7.86508321762085
7000686,-7.62116813659668
7000687,-4.9943528175354
7000688,-6.983883857727051
7000689,-2.017853021621704
7000690,-5.029927730560303
7000691,-2.8493292331695557
7000692,-8.502300262451172
7000693,-8.112951278686523
7000694,-6.209425926208496
7000695,-8.045951843261719
7000696,-6.641198635101318
7000697,-2.5915377140045166
7000698,-4.722079753875732
7000699,-4.2483930587768555
7000700,-1.7180562019348145
7000701,-3.1997745037078857
7000702,-7.173435211181641
7000703,-8.569293022155762
7000704,-6.252228736877441
7000705,-6.38857364654541
7000706,-7.7994489669799805
7000707,-6.9601593017578125
7000708,-3.5262677669525146
7000709,-8.36330509185791
7000710,-3.179280996322632
7000711,-7.211432933807373
7000712,-6.23699951171875
7000713,-6.755575656890869
7000714,-1.1634728908538818
7000715,-4.067688941955566
7000716,-1.1138668060302734
7000717,-4.966745376586914
7000718,-6.42573356628418
7000719,-5.0492706298828125
7000720,-4.156975746154785
7000721,-3.6104156970977783
7000722,-3.845017433166504
7000723,-6.519679069519043
7000724,-5.190789222717285
7000725,-6.006316661834717
7000726,-4.571756362915039
7000727,-6.077265739440918
7000728,-7.3891921043396
7000729,-8.40182113647461
7000730,-4.510697364807129
7000731,-3.4044477939605713
7000732,-6.000961780548096
7000733,-8.399627685546875
7000734,-6.319531440734863
7000735,-7.89159631729126
7000736,-8.362601280212402
7000737,-6.573336601257324
7000738,-7.984426021575928
7000739,-4.768045425415039
7000740,-0.9935487508773804
7000741,-4.993398666381836
7000742,-7.5817790031433105
7000743,-7.675882339477539
7000744,-5.912238121032715
7000745,-3.1769776344299316
7000746,-4.099806785583496
7000747,-2.842663526535034
7000748,-4.221083641052246
7000749,2.103883981704712
7000750,-6.917543411254883
7000751,2.730919361114502
7000752,-0.897476315498352
7000753,-9.289701461791992
7000754,-7.453422546386719
7000755,-7.202640533447266
7000756,-9.140130043029785
7000757,-6.200033664703369
7000758,-1.4165046215057373
7000759,-4.3242106437683105
7000760,-2.3456974029541016
7000761,-6.795855522155762
7000762,-3.950566530227661
7000763,-5.407173156738281
7000764,-6.084814071655273
7000765,-2.687535524368286
7000766,-2.0122697353363037
7000767,-2.6065304279327393
7000768,-6.376528739929199
7000769,-7.515841007232666
7000770,-5.301383972167969
7000771,-2.2949302196502686
7000772,-8.060477256774902
7000773,0.8312995433807373
7000774,-6.438261985778809
7000775,-5.315436363220215
7000776,-2.165165662765503
7000777,-5.613406181335449
7000778,3.0165584087371826
7000779,-5.123611927032471
7000780,-8.678014755249023
7000781,-2.8837287425994873
7000782,-2.8170325756073
7000783,-7.622234344482422
7000784,-8.441498756408691
7000785,-5.531641960144043
7000786,-5.781152248382568
7000787,-0.18097473680973053
7000788,-7.922234535217285
7000789,-9.388141632080078
7000790,-6.050613880157471
7000791,-6.898131370544434
7000792,-6.081686019897461
7000793,-6.313863754272461
7000794,-5.677520751953125
7000795,-8.521794319152832
7000796,-7.369550704956055
7000797,-2.622513771057129
7000798,-4.739838600158691
7000799,-4.359167098999023
7000800,-3.6758856773376465
7000801,-7.188331127166748
7000802,-6.802793025970459
7000803,-5.235307693481445
7000804,-8.950210571289062
7000805,-6.698580265045166
7000806,-5.708611965179443
7000807,-3.535719871520996
7000808,-4.53591775894165
7000809,-5.775424003601074
7000810,-6.182170867919922
7000811,-2.797647714614868
7000812,-6.30645751953125
7000813,-4.335883617401123
7000814,-4.298429489135742
7000815,-0.4982850253582001
7000816,-2.5408833026885986
7000817,-3.227745532989502
7000818,-6.032898902893066
7000819,-7.0654706954956055
7000820,-7.691927909851074
7000821,-5.739522933959961
7000822,-8.21441650390625
7000823,-7.175016403198242
7000824,-8.393787384033203
7000825,-3.3532731533050537
7000826,-6.4964213371276855
7000827,-6.707106590270996
7000828,-5.150960445404053
7000829,-6.130914688110352
7000830,-1.481281042098999
7000831,-2.2912728786468506
7000832,-6.502374172210693
7000833,-7.950605392456055
7000834,-4.484676837921143
7000835,-5.866002559661865
7000836,-8.5381441116333
7000837,3.615074872970581
7000838,-9.180829048156738
7000839,-3.6545534133911133
7000840,-0.8998836278915405
7000841,-1.6857385635375977
7000842,-3.5379655361175537
7000843,-4.2858476638793945
7000844,-6.4690704345703125
7000845,-6.75460958480835
7000846,-9.304576873779297
7000847,-6.940998077392578
7000848,-7.678525924682617
7000849,-4.462036609649658
7000850,-7.590058326721191
7000851,-8.203034400939941
7000852,-7.3568806648254395
7000853,-6.529054641723633
7000854,-7.556917190551758
7000855,-2.029475212097168
7000856,-6.862865447998047
7000857,0.3544935882091522
7000858,-4.591894149780273
7000859,-9.064044952392578
7000860,-7.125702857971191
7000861,-8.563186645507812
7000862,-6.064826011657715
7000863,-1.525998592376709
7000864,-4.259206771850586
7000865,-5.169557571411133
7000866,-5.351880073547363
7000867,-3.926231861114502
7000868,-2.4984116554260254
7000869,-5.4819207191467285
7000870,-6.929139137268066
7000871,-6.483102798461914
7000872,-8.711674690246582
7000873,-4.275089263916016
7000874,-1.8778505325317383
7000875,-5.089230537414551
7000876,-8.28605842590332
7000877,-3.2924869060516357
7000878,-0.1687549501657486
7000879,-6.3778510093688965
7000880,-8.37813949584961
7000881,-7.606540203094482
7000882,-6.631587505340576
7000883,-3.472881317138672
7000884,-2.506293773651123
7000885,-5.730950832366943
7000886,-2.204943895339966
7000887,-7.542653560638428
7000888,-6.232304573059082
7000889,-7.633000373840332
7000890,-7.512991905212402
7000891,-5.629542350769043
7000892,-4.632613658905029
7000893,-3.5568864345550537
7000894,-6.655394554138184
7000895,-1.871872901916504
7000896,-8.377422332763672
7000897,-3.0139410495758057
7000898,-2.3792266845703125
7000899,0.8302161693572998
7000900,-8.673807144165039
7000901,-1.9120254516601562
7000902,-6.625919818878174
7000903,-8.587800979614258
7000904,-8.936652183532715
7000905,-1.0304936170578003
7000906,-4.328258991241455
7000907,-3.988776445388794
7000908,-2.750941514968872
7000909,-6.178412914276123
7000910,-7.681577205657959
7000911,-2.825706958770752
7000912,-7.05230712890625
7000913,-3.405351400375366
7000914,-3.4341821670532227
7000915,-6.395576477050781
7000916,-9.17538833618164
7000917,-7.710409164428711
7000918,-2.6481688022613525
7000919,-5.785097122192383
7000920,-2.258763313293457
7000921,-2.14184832572937
7000922,-6.649502277374268
7000923,-6.490100383758545
7000924,-4.22268533706665
7000925,-2.699371099472046
7000926,-6.910028457641602
7000927,-2.3844122886657715
7000928,-6.290597915649414
7000929,-7.883388996124268
7000930,-1.8098156452178955
7000931,-6.933072090148926
7000932,-5.823700904846191
7000933,-7.284576892852783
7000934,-3.8499906063079834
7000935,-6.419454574584961
7000936,-5.669647693634033
7000937,-4.805356025695801
7000938,-8.353529930114746
7000939,-7.8888258934021
7000940,-8.942760467529297
7000941,-6.215143203735352
7000942,-8.330109596252441
7000943,-5.271905899047852
7000944,-8.518476486206055
7000945,1.2436060905456543
7000946,-8.59097957611084
7000947,-6.3137054443359375
7000948,-3.204871892929077
7000949,-7.324767112731934
7000950,-7.248997211456299
7000951,-4.050928115844727
7000952,-5.870116233825684
7000953,-3.287938356399536
7000954,-8.001209259033203
7000955,-2.2287986278533936
7000956,-0.16462945938110352
7000957,-4.78437614440918
7000958,-5.062090873718262
7000959,-5.6355695724487305
7000960,-6.748090744018555
7000961,-7.619382858276367
7000962,-4.181145191192627
7000963,-6.762248992919922
7000964,-6.892665863037109
7000965,-0.1488523781299591
7000966,-3.0306687355041504
7000967,-6.669549942016602
7000968,-5.739386558532715
7000969,-7.0542826652526855
7000970,-6.881966590881348
7000971,-5.882940292358398
7000972,-3.6090574264526367
7000973,-6.829946041107178
7000974,-1.73698890209198
7000975,0.21032552421092987
7000976,-8.523338317871094
7000977,-2.711812973022461
7000978,-1.635951042175293
7000979,-2.7273190021514893
7000980,-3.1589248180389404
7000981,-7.897697448730469
7000982,-1.9475581645965576
7000983,-5.144741535186768
7000984,-1.7741138935089111
7000985,-7.686206340789795
7000986,-1.4478132724761963
7000987,-2.6606009006500244
7000988,-6.189187526702881
7000989,-5.721019744873047
7000990,-9.026847839355469
7000991,-8.63392448425293
7000992,-6.5655975341796875
7000993,-6.698584079742432
7000994,-6.657590866088867
7000995,-1.4377460479736328
7000996,-0.6179983019828796
7000997,4.514610290527344
7000998,-8.773529052734375
7000999,-8.517742156982422
7001000,3.976827621459961
7001001,-4.461604118347168
7001002,-6.136263847351074
7001003,-8.180947303771973
7001004,-7.684037208557129
7001005,-5.362814903259277
7001006,-2.308121919631958
7001007,-4.7119646072387695
7001008,6.178290367126465
7001009,-3.9149506092071533
7001010,-6.458076477050781
7001011,-0.6714698672294617
7001012,1.313039779663086
7001013,-6.351184844970703
7001014,-8.584239959716797
7001015,-7.4875946044921875
7001016,-7.319072246551514
7001017,-4.365288734436035
7001018,-2.1139252185821533
7001019,-4.308659076690674
7001020,-0.09085366129875183
7001021,-8.592891693115234
7001022,-7.640035629272461
7001023,-9.316246032714844
7001024,-4.332468032836914
7001025,-7.401322841644287
7001026,-7.001198768615723
7001027,-7.532257080078125
7001028,-6.05764102935791
7001029,-1.604121446609497
7001030,-4.679610252380371
7001031,-7.486119270324707
7001032,-1.0753259658813477
7001033,-7.071063041687012
7001034,-2.5702507495880127
7001035,3.405524253845215
7001036,-8.441086769104004
7001037,-6.6945953369140625
7001038,-8.00305461883545
7001039,-8.475034713745117
7001040,-6.6439666748046875
7001041,-1.8763089179992676
7001042,-2.933779001235962
7001043,-5.958296775817871
7001044,-0.9168064594268799
7001045,-4.44945764541626
7001046,-4.172238826751709
7001047,-0.05352964997291565
7001048,-4.43080997467041
7001049,-7.827080726623535
7001050,-6.073118209838867
7001051,-8.062545776367188
7001052,-8.19913387298584
7001053,-7.725229263305664
7001054,-4.422279357910156
7001055,-4.54675817489624
7001056,-0.8723329305648804
7001057,-7.316515922546387
7001058,-6.7348127365112305
